iter	AUC	Logloss
0	0.7109250694	0.6747973704
1	0.7276338334	0.6593566437
2	0.7487507541	0.644404595
3	0.755145799	0.6334655126
4	0.759227366	0.622366811
5	0.7750259422	0.6117571882
6	0.7778317178	0.6034904212
7	0.7811503037	0.5960766974
8	0.7824345413	0.5903874536
9	0.7827446406	0.5855174455
10	0.7815428548	0.58154748
11	0.781933395	0.5780619356
12	0.7828978804	0.5749496022
13	0.7828246792	0.5723063884
14	0.7833495556	0.569789828
15	0.7839741785	0.5676945838
16	0.7842006194	0.5657465892
17	0.7848027189	0.5638942886
18	0.7854430278	0.5625783845
19	0.7851027631	0.5613169326
20	0.785603105	0.5603474502
21	0.786391425	0.5589051966
22	0.7868330451	0.5583773572
23	0.7865643728	0.5576160702
24	0.7868797008	0.5563143268
25	0.7867256566	0.555916929
26	0.7860571934	0.5561514685
27	0.7863447693	0.5555764977
28	0.7864244057	0.5552355638
29	0.7862687528	0.5552031195
30	0.7860515626	0.5550606541
31	0.7864441137	0.5546205209
32	0.7861649841	0.5546163405
33	0.786371717	0.5541376373
34	0.7867292764	0.553912488
35	0.7869311829	0.5534025582
36	0.7867767365	0.5533541271
37	0.7880573543	0.552014531
38	0.7885955034	0.551220923
39	0.7890403411	0.5507243487
40	0.7897522423	0.5501397339
41	0.7898302699	0.5499583194
42	0.7898302699	0.5499591772
43	0.7897562643	0.5500055749
44	0.7903422757	0.5493481348
45	0.7903575594	0.5491444404
46	0.7904524796	0.5489609256
47	0.7903454933	0.5490278142
48	0.790825725	0.5486534679
49	0.7910815268	0.5481912524
50	0.7909431686	0.5481345414
51	0.7909021437	0.5480026321
52	0.7906125568	0.5480547194
53	0.7907279894	0.5478697321
54	0.7908156699	0.5477561087
55	0.7910240116	0.5475675443
56	0.7911068656	0.5475263495
57	0.7918091139	0.5468753578
58	0.7917938302	0.5467931883
59	0.7918477255	0.5468148695
60	0.7918493344	0.5468048283
61	0.7918686401	0.5468197274
62	0.7918774886	0.5467600909
63	0.791931384	0.546711885
